#Test Script PainRobot del giovedì 15 gennaio 2026
RETT;50,68;25,22;Nero;PIENO;1
RETT;50,65;19,68;Nero;VUOTO;1
RETT;50,29;26,56;Nero;PIENO;1
RETT;50,56;63,2;Nero;VUOTO;1
RETT;50,57;10,47;Nero;PIENO;1
RETT;50,34;68,42;Nero;VUOTO;1
RETT;50,67;39,66;Nero;PIENO;1
RETT;50,9;58,45;Nero;VUOTO;1
RETT;50,23;14,53;Nero;PIENO;1
RETT;50,36;32,63;Nero;VUOTO;1
RETT;50,60;29,16;Nero;PIENO;1
RETT;50,65;38,56;Nero;VUOTO;1
RETT;50,65;35,16;Nero;PIENO;1
RETT;50,60;62,34;Nero;VUOTO;1
RETT;50,5;51,4;Nero;PIENO;1
RETT;50,69;50,43;Nero;VUOTO;1
RETT;50,5;61,3;Nero;PIENO;1
RETT;50,33;62,31;Nero;VUOTO;1
RETT;50,60;58,37;Nero;PIENO;1
RETT;50,47;42,5;Nero;VUOTO;1
RETT;50,14;62,64;Nero;PIENO;1
RETT;50,62;66,33;Nero;VUOTO;1
RETT;50,55;62,41;Nero;PIENO;1
RETT;50,60;38,33;Nero;VUOTO;1
RETT;50,26;6,47;Nero;PIENO;1
RETT;50,31;4,7;Nero;VUOTO;1
RETT;50,40;23,33;Nero;PIENO;1
RETT;50,10;30,40;Nero;VUOTO;1
RETT;50,59;26,36;Nero;PIENO;1
RETT;50,55;4,49;Nero;VUOTO;1
RETT;50,19;18,63;Nero;PIENO;1
RETT;50,10;46,69;Nero;VUOTO;1
RETT;50,40;12,54;Nero;PIENO;1
RETT;50,41;13,57;Nero;VUOTO;1
RETT;50,1;14,23;Nero;PIENO;1
RETT;50,40;7,55;Nero;VUOTO;1
RETT;50,54;29,54;Nero;PIENO;1
RETT;50,29;6,19;Nero;VUOTO;1
RETT;50,41;4,32;Nero;PIENO;1
RETT;50,24;2,40;Nero;VUOTO;1
RETT;50,66;0,58;Nero;PIENO;1
RETT;50,62;41,19;Nero;VUOTO;1
RETT;50,39;15,30;Nero;PIENO;1
RETT;50,47;61,61;Nero;VUOTO;1
RETT;50,22;69,9;Nero;PIENO;1
RETT;50,45;8,15;Nero;VUOTO;1
RETT;50,16;19,18;Nero;PIENO;1
RETT;50,50;0,44;Nero;VUOTO;1
RETT;50,64;59,12;Nero;PIENO;1
RETT;50,44;39,41;Nero;VUOTO;1
RETT;50,37;15,10;Nero;PIENO;1
RETT;50,14;44,13;Nero;VUOTO;1
RETT;50,69;9,43;Nero;PIENO;1
RETT;50,3;1,61;Nero;VUOTO;1
RETT;50,25;6,37;Nero;PIENO;1
RETT;50,63;7,6;Nero;VUOTO;1
RETT;50,9;65,66;Nero;PIENO;1
RETT;50,16;7,53;Nero;VUOTO;1
RETT;50,21;15,0;Nero;PIENO;1
RETT;50,13;67,52;Nero;VUOTO;1
RETT;50,6;65,46;Nero;PIENO;1
RETT;50,59;10,45;Nero;VUOTO;1
RETT;50,51;7,25;Nero;PIENO;1
RETT;50,66;46,69;Nero;VUOTO;1
RETT;50,42;12,18;Nero;PIENO;1
RETT;50,27;25,63;Nero;VUOTO;1
RETT;50,7;1,52;Nero;PIENO;1
RETT;50,6;34,43;Nero;VUOTO;1
RETT;50,45;20,7;Nero;PIENO;1
RETT;50,26;63,28;Nero;VUOTO;1
RETT;50,12;56,12;Nero;PIENO;1
RETT;50,60;66,5;Nero;VUOTO;1
RETT;50,15;35,66;Nero;PIENO;1
RETT;50,61;12,69;Nero;VUOTO;1
RETT;50,51;13,19;Nero;PIENO;1
RETT;50,66;43,64;Nero;VUOTO;1
RETT;50,35;64,59;Nero;PIENO;1
RETT;50,6;5,65;Nero;VUOTO;1
RETT;50,0;0,30;Nero;PIENO;1
RETT;50,3;14,59;Nero;VUOTO;1
RETT;50,37;24,14;Nero;PIENO;1
RETT;50,66;53,59;Nero;VUOTO;1
RETT;50,56;52,15;Nero;PIENO;1
RETT;50,12;11,60;Nero;VUOTO;1
RETT;50,66;15,59;Nero;PIENO;1
RETT;50,53;25,21;Nero;VUOTO;1
RETT;50,23;48,46;Nero;PIENO;1
RETT;50,13;61,68;Nero;VUOTO;1
RETT;50,38;5,50;Nero;PIENO;1
RETT;50,16;60,66;Nero;VUOTO;1
RETT;50,44;11,21;Nero;PIENO;1
RETT;50,6;24,57;Nero;VUOTO;1
RETT;50,54;54,29;Nero;PIENO;1
RETT;50,30;9,61;Nero;VUOTO;1
RETT;50,48;22,52;Nero;PIENO;1
RETT;50,69;9,60;Nero;VUOTO;1
RETT;50,6;17,44;Nero;PIENO;1
RETT;50,9;50,35;Nero;VUOTO;1
RETT;50,13;24,33;Nero;PIENO;1
RETT;50,15;27,47;Nero;VUOTO;1
RETT;50,8;40,61;Nero;PIENO;1
RETT;50,19;37,0;Nero;VUOTO;1
RETT;50,38;60,61;Nero;PIENO;1
RETT;50,1;68,40;Nero;VUOTO;1
RETT;50,62;62,38;Nero;PIENO;1
RETT;50,54;34,38;Nero;VUOTO;1
RETT;50,16;39,65;Nero;PIENO;1
RETT;50,60;10,43;Nero;VUOTO;1
RETT;50,21;35,31;Nero;PIENO;1
RETT;50,56;63,69;Nero;VUOTO;1
RETT;50,24;38,27;Nero;PIENO;1
RETT;50,51;21,39;Nero;VUOTO;1
RETT;50,0;29,55;Nero;PIENO;1
RETT;50,52;31,19;Nero;VUOTO;1
RETT;50,68;4,18;Nero;PIENO;1
RETT;50,4;17,57;Nero;VUOTO;1
RETT;50,66;28,60;Nero;PIENO;1
RETT;50,65;69,58;Nero;VUOTO;1
RETT;50,51;18,30;Nero;PIENO;1
RETT;50,18;67,2;Nero;VUOTO;1
RETT;50,38;52,66;Nero;PIENO;1
RETT;50,62;47,30;Nero;VUOTO;1
RETT;50,13;10,40;Nero;PIENO;1
RETT;50,69;54,4;Nero;VUOTO;1
RETT;50,53;33,7;Nero;PIENO;1
RETT;50,46;61,5;Nero;VUOTO;1
RETT;50,24;17,18;Nero;PIENO;1
RETT;50,44;59,35;Nero;VUOTO;1
RETT;50,8;28,38;Nero;PIENO;1
RETT;50,38;69,3;Nero;VUOTO;1
RETT;50,9;51,32;Nero;PIENO;1
RETT;50,52;13,49;Nero;VUOTO;1
RETT;50,23;6,27;Nero;PIENO;1
RETT;50,58;60,6;Nero;VUOTO;1
RETT;50,16;67,43;Nero;PIENO;1
RETT;50,56;12,36;Nero;VUOTO;1
RETT;50,50;5,26;Nero;PIENO;1
RETT;50,24;63,49;Nero;VUOTO;1
RETT;50,54;64,62;Nero;PIENO;1
RETT;50,30;53,19;Nero;VUOTO;1
RETT;50,61;44,10;Nero;PIENO;1
RETT;50,37;59,3;Nero;VUOTO;1
RETT;50,41;0,19;Nero;PIENO;1
RETT;50,28;22,54;Nero;VUOTO;1
RETT;50,48;36,27;Nero;PIENO;1
RETT;50,11;27,61;Nero;VUOTO;1
RETT;50,61;21,16;Nero;PIENO;1
RETT;50,2;58,63;Nero;VUOTO;1
RETT;50,46;54,57;Nero;PIENO;1
RETT;50,53;67,19;Nero;VUOTO;1
RETT;50,56;63,22;Nero;PIENO;1
RETT;50,8;67,16;Nero;VUOTO;1
RETT;50,65;49,7;Nero;PIENO;1
RETT;50,40;14,11;Nero;VUOTO;1
RETT;50,16;22,53;Nero;PIENO;1
RETT;50,42;46,27;Nero;VUOTO;1
RETT;50,22;43,36;Nero;PIENO;1
RETT;50,0;38,31;Nero;VUOTO;1
RETT;50,2;59,56;Nero;PIENO;1
RETT;50,17;60,4;Nero;VUOTO;1
RETT;50,15;58,2;Nero;PIENO;1
RETT;50,0;41,29;Nero;VUOTO;1
RETT;50,31;40,39;Nero;PIENO;1
RETT;50,11;15,48;Nero;VUOTO;1
RETT;50,54;21,6;Nero;PIENO;1
RETT;50,4;55,35;Nero;VUOTO;1
RETT;50,10;4,8;Nero;PIENO;1
RETT;50,29;30,24;Nero;VUOTO;1
RETT;50,52;55,24;Nero;PIENO;1
RETT;50,60;5,7;Nero;VUOTO;1
RETT;50,29;48,58;Nero;PIENO;1
RETT;50,2;25,26;Nero;VUOTO;1
RETT;50,8;16,51;Nero;PIENO;1
RETT;50,24;10,6;Nero;VUOTO;1
RETT;50,58;11,27;Nero;PIENO;1
RETT;50,57;16,17;Nero;VUOTO;1
RETT;50,25;68,3;Nero;PIENO;1
RETT;50,20;6,56;Nero;VUOTO;1
RETT;50,66;55,27;Nero;PIENO;1
RETT;50,48;17,55;Nero;VUOTO;1
RETT;50,4;40,34;Nero;PIENO;1
RETT;50,31;51,37;Nero;VUOTO;1
RETT;50,60;51,65;Nero;PIENO;1
RETT;50,50;65,39;Nero;VUOTO;1
RETT;50,54;56,63;Nero;PIENO;1
RETT;50,2;41,19;Nero;VUOTO;1
RETT;50,66;65,38;Nero;PIENO;1
RETT;50,7;35,6;Nero;VUOTO;1
RETT;50,4;9,42;Nero;PIENO;1
RETT;50,1;6,39;Nero;VUOTO;1
RETT;50,69;30,69;Nero;PIENO;1
RETT;50,65;19,40;Nero;VUOTO;1
RETT;50,41;27,30;Nero;PIENO;1
RETT;50,60;67,35;Nero;VUOTO;1
RETT;50,21;44,2;Nero;PIENO;1
RETT;50,33;36,20;Nero;VUOTO;1
RETT;50,63;63,14;Nero;PIENO;1
RETT;50,7;51,22;Nero;VUOTO;1
RETT;50,16;67,4;Nero;PIENO;1
RETT;50,28;26,42;Nero;VUOTO;1
RETT;50,64;58,44;Nero;PIENO;1
RETT;50,26;51,35;Nero;VUOTO;1
RETT;50,40;58,36;Nero;PIENO;1
RETT;50,23;31,13;Nero;VUOTO;1
RETT;50,59;6,67;Nero;PIENO;1
RETT;50,3;55,61;Nero;VUOTO;1
RETT;50,3;40,42;Nero;PIENO;1
RETT;50,21;8,12;Nero;VUOTO;1
RETT;50,25;61,48;Nero;PIENO;1
RETT;50,46;49,21;Nero;VUOTO;1
RETT;50,35;12,1;Nero;PIENO;1
RETT;50,57;65,8;Nero;VUOTO;1
RETT;50,61;65,63;Nero;PIENO;1
RETT;50,37;63,47;Nero;VUOTO;1
RETT;50,53;39,32;Nero;PIENO;1
RETT;50,0;17,45;Nero;VUOTO;1
RETT;50,24;13,11;Nero;PIENO;1
RETT;50,13;24,55;Nero;VUOTO;1
RETT;50,69;43,50;Nero;PIENO;1
RETT;50,31;0,60;Nero;VUOTO;1
RETT;50,56;63,9;Nero;PIENO;1
RETT;50,15;58,18;Nero;VUOTO;1
RETT;50,12;1,10;Nero;PIENO;1
RETT;50,59;12,60;Nero;VUOTO;1
RETT;50,68;35,47;Nero;PIENO;1
RETT;50,64;38,38;Nero;VUOTO;1
RETT;50,50;24,43;Nero;PIENO;1
RETT;50,3;22,35;Nero;VUOTO;1
RETT;50,10;21,58;Nero;PIENO;1
RETT;50,15;58,22;Nero;VUOTO;1
RETT;50,28;29,64;Nero;PIENO;1
RETT;50,3;51,0;Nero;VUOTO;1
RETT;50,38;38,51;Nero;PIENO;1
RETT;50,13;58,16;Nero;VUOTO;1
RETT;50,34;35,1;Nero;PIENO;1
RETT;50,21;15,58;Nero;VUOTO;1
RETT;50,8;4,4;Nero;PIENO;1
RETT;50,11;51,46;Nero;VUOTO;1
RETT;50,16;52,40;Nero;PIENO;1
RETT;50,43;4,36;Nero;VUOTO;1
RETT;50,30;66,13;Nero;PIENO;1
RETT;50,58;30,52;Nero;VUOTO;1
RETT;50,66;65,54;Nero;PIENO;1
RETT;50,46;26,0;Nero;VUOTO;1
RETT;50,57;37,35;Nero;PIENO;1
RETT;50,27;39,56;Nero;VUOTO;1
RETT;50,34;59,6;Nero;PIENO;1
RETT;50,69;6,54;Nero;VUOTO;1
RETT;50,18;16,48;Nero;PIENO;1
RETT;50,17;56,68;Nero;VUOTO;1
RETT;50,29;64,33;Nero;PIENO;1
RETT;50,15;52,61;Nero;VUOTO;1
RETT;50,2;46,4;Nero;PIENO;1
RETT;50,18;24,19;Nero;VUOTO;1
RETT;50,4;31,47;Nero;PIENO;1
RETT;50,3;24,13;Nero;VUOTO;1
RETT;50,10;59,13;Nero;PIENO;1
RETT;50,54;9,15;Nero;VUOTO;1
RETT;50,29;31,60;Nero;PIENO;1
RETT;50,29;39,14;Nero;VUOTO;1
RETT;50,4;48,8;Nero;PIENO;1
RETT;50,55;17,32;Nero;VUOTO;1
RETT;50,37;42,54;Nero;PIENO;1
RETT;50,44;24,62;Nero;VUOTO;1
RETT;50,52;16,34;Nero;PIENO;1
RETT;50,56;65,45;Nero;VUOTO;1
RETT;50,6;14,62;Nero;PIENO;1
RETT;50,34;7,67;Nero;VUOTO;1
RETT;50,55;45,54;Nero;PIENO;1
RETT;50,17;55,21;Nero;VUOTO;1
RETT;50,1;43,6;Nero;PIENO;1
RETT;50,60;14,46;Nero;VUOTO;1
RETT;50,10;18,14;Nero;PIENO;1
RETT;50,14;36,51;Nero;VUOTO;1
RETT;50,29;36,34;Nero;PIENO;1
RETT;50,20;1,63;Nero;VUOTO;1
RETT;50,51;42,35;Nero;PIENO;1
RETT;50,15;22,25;Nero;VUOTO;1
RETT;50,21;40,40;Nero;PIENO;1
RETT;50,11;0,42;Nero;VUOTO;1
RETT;50,47;19,56;Nero;PIENO;1
RETT;50,32;42,50;Nero;VUOTO;1
RETT;50,56;62,2;Nero;PIENO;1
RETT;50,57;46,46;Nero;VUOTO;1
RETT;50,30;61,47;Nero;PIENO;1
RETT;50,10;4,41;Nero;VUOTO;1
RETT;50,32;34,43;Nero;PIENO;1
RETT;50,61;36,12;Nero;VUOTO;1
RETT;50,56;56,21;Nero;PIENO;1
RETT;50,50;38,44;Nero;VUOTO;1
RETT;50,5;69,18;Nero;PIENO;1
RETT;50,41;36,16;Nero;VUOTO;1
RETT;50,64;67,63;Nero;PIENO;1
RETT;50,54;34,9;Nero;VUOTO;1
RETT;50,61;64,66;Nero;PIENO;1
RETT;50,58;54,30;Nero;VUOTO;1
RETT;50,47;11,35;Nero;PIENO;1
RETT;50,69;49,35;Nero;VUOTO;1
RETT;50,68;56,53;Nero;PIENO;1
RETT;50,44;45,56;Nero;VUOTO;1
RETT;50,28;5,24;Nero;PIENO;1
RETT;50,28;51,46;Nero;VUOTO;1
RETT;50,28;59,25;Nero;PIENO;1
RETT;50,30;16,6;Nero;VUOTO;1
RETT;50,48;47,0;Nero;PIENO;1
RETT;50,34;0,41;Nero;VUOTO;1
RETT;50,16;67,2;Nero;PIENO;1
RETT;50,61;3,27;Nero;VUOTO;1
RETT;50,8;6,19;Nero;PIENO;1
RETT;50,52;43,50;Nero;VUOTO;1
RETT;50,33;20,21;Nero;PIENO;1
RETT;50,6;25,28;Nero;VUOTO;1
RETT;50,55;32,12;Nero;PIENO;1
RETT;50,19;30,65;Nero;VUOTO;1
RETT;50,5;16,64;Nero;PIENO;1
RETT;50,28;21,1;Nero;VUOTO;1
RETT;50,35;34,55;Nero;PIENO;1
RETT;50,11;27,48;Nero;VUOTO;1
RETT;50,53;37,2;Nero;PIENO;1
RETT;50,66;19,44;Nero;VUOTO;1
RETT;50,27;45,15;Nero;PIENO;1
RETT;50,44;67,65;Nero;VUOTO;1
RETT;50,55;41,22;Nero;PIENO;1
RETT;50,41;48,37;Nero;VUOTO;1
RETT;50,29;66,37;Nero;PIENO;1
RETT;50,7;55,56;Nero;VUOTO;1
RETT;50,32;49,55;Nero;PIENO;1
RETT;50,18;17,8;Nero;VUOTO;1
RETT;50,64;21,63;Nero;PIENO;1
RETT;50,43;23,57;Nero;VUOTO;1
RETT;50,26;58,13;Nero;PIENO;1
RETT;50,37;62,54;Nero;VUOTO;1
RETT;50,49;30,19;Nero;PIENO;1
RETT;50,69;43,49;Nero;VUOTO;1
RETT;50,48;63,55;Nero;PIENO;1
RETT;50,17;52,30;Nero;VUOTO;1
RETT;50,10;46,52;Nero;PIENO;1
RETT;50,15;34,39;Nero;VUOTO;1
RETT;50,59;8,28;Nero;PIENO;1
RETT;50,7;49,45;Nero;VUOTO;1
RETT;50,2;11,18;Nero;PIENO;1
RETT;50,35;15,60;Nero;VUOTO;1
RETT;50,24;61,4;Nero;PIENO;1
RETT;50,53;28,25;Nero;VUOTO;1
RETT;50,37;32,6;Nero;PIENO;1
RETT;50,5;39,24;Nero;VUOTO;1
RETT;50,22;47,39;Nero;PIENO;1
RETT;50,32;32,46;Nero;VUOTO;1
RETT;50,5;10,23;Nero;PIENO;1
RETT;50,43;48,53;Nero;VUOTO;1
RETT;50,25;41,51;Nero;PIENO;1
RETT;50,43;67,31;Nero;VUOTO;1
RETT;50,31;13,48;Nero;PIENO;1
RETT;50,65;63,60;Nero;VUOTO;1
RETT;50,26;27,18;Nero;PIENO;1
RETT;50,27;47,1;Nero;VUOTO;1
RETT;50,33;53,39;Nero;PIENO;1
RETT;50,4;54,2;Nero;VUOTO;1
RETT;50,5;40,48;Nero;PIENO;1
RETT;50,41;29,4;Nero;VUOTO;1
RETT;50,36;50,12;Nero;PIENO;1
RETT;50,21;27,56;Nero;VUOTO;1
RETT;50,44;64,35;Nero;PIENO;1
RETT;50,44;44,25;Nero;VUOTO;1
RETT;50,45;27,53;Nero;PIENO;1
RETT;50,49;5,5;Nero;VUOTO;1
RETT;50,28;48,32;Nero;PIENO;1
RETT;50,22;10,65;Nero;VUOTO;1
RETT;50,13;21,57;Nero;PIENO;1
RETT;50,48;37,27;Nero;VUOTO;1
RETT;50,53;59,53;Nero;PIENO;1
RETT;50,44;28,12;Nero;VUOTO;1
RETT;50,47;4,0;Nero;PIENO;1
RETT;50,31;52,53;Nero;VUOTO;1
RETT;50,36;58,9;Nero;PIENO;1
RETT;50,13;28,26;Nero;VUOTO;1
RETT;50,18;26,34;Nero;PIENO;1
RETT;50,43;13,51;Nero;VUOTO;1
RETT;50,41;14,40;Nero;PIENO;1
RETT;50,17;7,5;Nero;VUOTO;1
RETT;50,69;65,26;Nero;PIENO;1
RETT;50,8;61,54;Nero;VUOTO;1
RETT;50,42;1,69;Nero;PIENO;1
RETT;50,41;1,0;Nero;VUOTO;1
RETT;50,4;66,65;Nero;PIENO;1
RETT;50,49;55,21;Nero;VUOTO;1
RETT;50,56;69,63;Nero;PIENO;1
RETT;50,30;29,10;Nero;VUOTO;1
RETT;50,62;9,46;Nero;PIENO;1
RETT;50,2;2,14;Nero;VUOTO;1
RETT;50,41;30,67;Nero;PIENO;1
RETT;50,64;31,57;Nero;VUOTO;1
RETT;50,26;28,67;Nero;PIENO;1
RETT;50,25;41,26;Nero;VUOTO;1
RETT;50,27;47,25;Nero;PIENO;1
RETT;50,33;38,16;Nero;VUOTO;1
RETT;50,56;62,28;Nero;PIENO;1
RETT;50,19;31,7;Nero;VUOTO;1
RETT;50,12;39,36;Nero;PIENO;1
RETT;50,16;15,52;Nero;VUOTO;1
RETT;50,7;39,68;Nero;PIENO;1
RETT;50,55;69,40;Nero;VUOTO;1
RETT;50,3;9,35;Nero;PIENO;1
RETT;50,8;22,27;Nero;VUOTO;1
RETT;50,23;30,28;Nero;PIENO;1
RETT;50,36;2,51;Nero;VUOTO;1
RETT;50,54;29,40;Nero;PIENO;1
RETT;50,29;16,10;Nero;VUOTO;1
RETT;50,55;22,69;Nero;PIENO;1
RETT;50,59;52,62;Nero;VUOTO;1
RETT;50,21;10,13;Nero;PIENO;1
RETT;50,15;17,2;Nero;VUOTO;1
RETT;50,28;42,48;Nero;PIENO;1
RETT;50,54;29,28;Nero;VUOTO;1
RETT;50,51;48,39;Nero;PIENO;1
RETT;50,1;65,0;Nero;VUOTO;1
RETT;50,49;45,36;Nero;PIENO;1
RETT;50,54;31,55;Nero;VUOTO;1
RETT;50,11;47,23;Nero;PIENO;1
RETT;50,57;69,46;Nero;VUOTO;1
RETT;50,41;13,27;Nero;PIENO;1
RETT;50,43;56,12;Nero;VUOTO;1
RETT;50,13;8,13;Nero;PIENO;1
RETT;50,26;8,30;Nero;VUOTO;1
RETT;50,2;0,69;Nero;PIENO;1
RETT;50,11;48,38;Nero;VUOTO;1
RETT;50,41;53,27;Nero;PIENO;1
RETT;50,68;10,6;Nero;VUOTO;1
RETT;50,25;36,48;Nero;PIENO;1
RETT;50,27;3,39;Nero;VUOTO;1
RETT;50,48;40,42;Nero;PIENO;1
RETT;50,2;12,16;Nero;VUOTO;1
RETT;50,1;8,61;Nero;PIENO;1
RETT;50,27;57,57;Nero;VUOTO;1
RETT;50,56;23,37;Nero;PIENO;1
RETT;50,6;51,31;Nero;VUOTO;1
RETT;50,56;0,69;Nero;PIENO;1
RETT;50,55;16,16;Nero;VUOTO;1
RETT;50,19;43,3;Nero;PIENO;1
RETT;50,20;18,20;Nero;VUOTO;1
RETT;50,33;56,4;Nero;PIENO;1
RETT;50,43;47,37;Nero;VUOTO;1
RETT;50,57;0,57;Nero;PIENO;1
RETT;50,53;9,40;Nero;VUOTO;1
RETT;50,47;14,65;Nero;PIENO;1
RETT;50,39;11,57;Nero;VUOTO;1
RETT;50,38;18,54;Nero;PIENO;1
RETT;50,17;41,3;Nero;VUOTO;1
RETT;50,40;63,23;Nero;PIENO;1
RETT;50,25;53,39;Nero;VUOTO;1
RETT;50,13;51,60;Nero;PIENO;1
RETT;50,40;63,1;Nero;VUOTO;1
RETT;50,52;13,45;Nero;PIENO;1
RETT;50,0;18,51;Nero;VUOTO;1
RETT;50,43;2,60;Nero;PIENO;1
RETT;50,28;8,2;Nero;VUOTO;1
RETT;50,21;49,31;Nero;PIENO;1
RETT;50,15;51,69;Nero;VUOTO;1
RETT;50,35;15,14;Nero;PIENO;1
RETT;50,0;3,54;Nero;VUOTO;1
RETT;50,13;31,17;Nero;PIENO;1
RETT;50,18;40,28;Nero;VUOTO;1
RETT;50,50;6,20;Nero;PIENO;1
RETT;50,63;57,68;Nero;VUOTO;1
RETT;50,12;38,69;Nero;PIENO;1
RETT;50,3;44,38;Nero;VUOTO;1
RETT;50,13;11,54;Nero;PIENO;1
RETT;50,21;4,3;Nero;VUOTO;1
RETT;50,7;67,69;Nero;PIENO;1
RETT;50,60;4,47;Nero;VUOTO;1
RETT;50,56;51,9;Nero;PIENO;1
RETT;50,60;56,57;Nero;VUOTO;1
RETT;50,34;25,32;Nero;PIENO;1
RETT;50,31;48,1;Nero;VUOTO;1
RETT;50,51;27,62;Nero;PIENO;1
RETT;50,33;3,13;Nero;VUOTO;1
RETT;50,69;32,41;Nero;PIENO;1
RETT;50,46;57,62;Nero;VUOTO;1
RETT;50,69;61,27;Nero;PIENO;1
RETT;50,13;10,42;Nero;VUOTO;1
RETT;50,29;59,1;Nero;PIENO;1
RETT;50,43;7,5;Nero;VUOTO;1
RETT;50,59;21,51;Nero;PIENO;1
RETT;50,12;39,19;Nero;VUOTO;1
RETT;50,6;52,33;Nero;PIENO;1
RETT;50,53;40,47;Nero;VUOTO;1
RETT;50,11;44,63;Nero;PIENO;1
RETT;50,56;60,42;Nero;VUOTO;1
RETT;50,6;10,64;Nero;PIENO;1
RETT;50,17;61,65;Nero;VUOTO;1
RETT;50,30;20,14;Nero;PIENO;1
RETT;50,59;1,58;Nero;VUOTO;1
RETT;50,0;8,20;Nero;PIENO;1
RETT;50,56;44,52;Nero;VUOTO;1
RETT;50,31;57,63;Nero;PIENO;1
RETT;50,21;39,4;Nero;VUOTO;1
RETT;50,29;16,21;Nero;PIENO;1
RETT;50,49;2,36;Nero;VUOTO;1
RETT;50,48;43,69;Nero;PIENO;1
RETT;50,29;36,66;Nero;VUOTO;1
RETT;50,10;41,30;Nero;PIENO;1
RETT;50,56;52,18;Nero;VUOTO;1
RETT;50,5;16,50;Nero;PIENO;1
RETT;50,44;52,32;Nero;VUOTO;1
RETT;50,27;25,0;Nero;PIENO;1
RETT;50,11;24,3;Nero;VUOTO;1
RETT;50,48;54,40;Nero;PIENO;1
RETT;50,59;58,44;Nero;VUOTO;1
RETT;50,43;50,18;Nero;PIENO;1
RETT;50,48;11,28;Nero;VUOTO;1
RETT;50,59;41,41;Nero;PIENO;1
RETT;50,23;46,2;Nero;VUOTO;1
RETT;50,22;44,4;Nero;PIENO;1
RETT;50,44;16,23;Nero;VUOTO;1
RETT;50,24;54,34;Nero;PIENO;1
RETT;50,58;22,47;Nero;VUOTO;1
RETT;50,35;37,18;Nero;PIENO;1
RETT;50,65;50,52;Nero;VUOTO;1
RETT;50,25;20,53;Nero;PIENO;1
RETT;50,55;12,1;Nero;VUOTO;1
RETT;50,0;27,5;Nero;PIENO;1
RETT;50,21;54,11;Nero;VUOTO;1
RETT;50,60;3,49;Nero;PIENO;1
RETT;50,67;59,50;Nero;VUOTO;1
RETT;50,68;4,37;Nero;PIENO;1
RETT;50,17;35,3;Nero;VUOTO;1
RETT;50,10;55,27;Nero;PIENO;1
RETT;50,41;12,43;Nero;VUOTO;1
RETT;50,9;64,61;Nero;PIENO;1
RETT;50,59;67,25;Nero;VUOTO;1
RETT;50,18;36,31;Nero;PIENO;1
RETT;50,3;44,59;Nero;VUOTO;1
RETT;50,18;2,69;Nero;PIENO;1
RETT;50,22;67,18;Nero;VUOTO;1
RETT;50,68;38,48;Nero;PIENO;1
RETT;50,38;66,46;Nero;VUOTO;1
RETT;50,14;8,55;Nero;PIENO;1
RETT;50,50;45,27;Nero;VUOTO;1
RETT;50,43;29,15;Nero;PIENO;1
RETT;50,31;11,60;Nero;VUOTO;1
RETT;50,20;1,5;Nero;PIENO;1
RETT;50,23;49,22;Nero;VUOTO;1
RETT;50,18;65,29;Nero;PIENO;1
RETT;50,47;69,32;Nero;VUOTO;1
RETT;50,3;57,57;Nero;PIENO;1
RETT;50,9;43,43;Nero;VUOTO;1
RETT;50,65;41,67;Nero;PIENO;1
RETT;50,14;45,59;Nero;VUOTO;1
RETT;50,40;38,61;Nero;PIENO;1
RETT;50,4;29,14;Nero;VUOTO;1
RETT;50,44;56,60;Nero;PIENO;1
RETT;50,9;2,66;Nero;VUOTO;1
RETT;50,13;44,59;Nero;PIENO;1
RETT;50,25;20,1;Nero;VUOTO;1
RETT;50,16;36,8;Nero;PIENO;1
RETT;50,22;46,57;Nero;VUOTO;1
RETT;50,40;34,56;Nero;PIENO;1
RETT;50,41;35,40;Nero;VUOTO;1
RETT;50,63;5,26;Nero;PIENO;1
RETT;50,15;53,10;Nero;VUOTO;1
RETT;50,31;13,36;Nero;PIENO;1
RETT;50,15;3,13;Nero;VUOTO;1
RETT;50,41;64,55;Nero;PIENO;1
RETT;50,60;65,68;Nero;VUOTO;1
RETT;50,54;40,20;Nero;PIENO;1
RETT;50,65;68,8;Nero;VUOTO;1
RETT;50,51;17,61;Nero;PIENO;1
RETT;50,3;34,64;Nero;VUOTO;1
RETT;50,28;3,20;Nero;PIENO;1
RETT;50,20;15,67;Nero;VUOTO;1
RETT;50,40;67,60;Nero;PIENO;1
RETT;50,48;64,6;Nero;VUOTO;1
RETT;50,35;1,33;Nero;PIENO;1
RETT;50,65;50,52;Nero;VUOTO;1
RETT;50,2;49,38;Nero;PIENO;1
RETT;50,57;56,65;Nero;VUOTO;1
RETT;50,19;68,6;Nero;PIENO;1
RETT;50,17;34,36;Nero;VUOTO;1
RETT;50,19;27,49;Nero;PIENO;1
RETT;50,42;56,69;Nero;VUOTO;1
RETT;50,62;21,48;Nero;PIENO;1
RETT;50,58;20,68;Nero;VUOTO;1
RETT;50,7;6,45;Nero;PIENO;1
RETT;50,13;30,67;Nero;VUOTO;1
RETT;50,44;56,36;Nero;PIENO;1
RETT;50,8;0,54;Nero;VUOTO;1
RETT;50,25;40,17;Nero;PIENO;1
RETT;50,24;0,17;Nero;VUOTO;1
RETT;50,60;22,33;Nero;PIENO;1
RETT;50,24;29,36;Nero;VUOTO;1
RETT;50,27;62,14;Nero;PIENO;1
RETT;50,34;2,28;Nero;VUOTO;1
RETT;50,4;14,29;Nero;PIENO;1
RETT;50,40;50,49;Nero;VUOTO;1
